Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
42670,773906.0,289.501137222407,188.446170152794,1.53625375876664,0.759134218517885,43215,233.086102918748,0.768067680676807,0.987388638204327,0.895274221211565,0.80513018067933,0.006784652852646,0.0017586192418223,0.648234607840731,0.995852852857942,SIRA
45000,804048.0,313.289541122922,183.610023947825,1.70627689266,0.810259448604098,45496,239.36536824086,0.808886971527179,0.989097942676279,0.874698588671984,0.764038810178289,0.0069619898027316,0.0014634396717063,0.583755303458655,0.996048185259228,SIRA
58191,959247.0,341.437891043224,217.441200423203,1.57025389106888,0.770996245270915,59272,272.196771376304,0.715650826446281,0.981762046160076,0.794702877005154,0.797207276979828,0.0058675377814992,0.0014619101276579,0.635539442469592,0.997958282465626,BARBUNYA
57827,966867.0,407.48874007923,181.30142455307,2.2475760523324,0.895568446893926,58458,271.344104696233,0.589951030401959,0.989205925621814,0.777332902953911,0.665893503323489,0.0070466864972976,0.0008546411983507,0.443414157768429,0.996607042265461,HOROZ
32624,671854.0,254.316449849427,163.679062488196,1.55375065071483,0.765358740743903,33004,203.80914333621,0.784607984607985,0.988486244091625,0.908232959243805,0.801399765751996,0.0077953791640947,0.0019834161779924,0.642241584547355,0.997883279906573,DERMASON
29795,641153.0,234.752627249446,162.196328931132,1.44733625475039,0.722926974119247,30161,194.772103329466,0.804878707655735,0.987865123835416,0.91081441714003,0.829690835035907,0.0078789269088587,0.0023030958118011,0.688386881742581,0.996327291240604,DERMASON
47792,834923.0,324.564052807791,188.727013442893,1.71975408759383,0.813561781579514,48493,246.679274204346,0.750879839115133,0.985544305363661,0.861533599482202,0.76003264092352,0.0067911795448566,0.001397828696662,0.57764961526918,0.993415287056176,SIRA
56536,960439.0,407.283515665973,177.706189977533,2.29189267811923,0.899791270028193,57218,268.298100815394,0.787190197716514,0.988080673913803,0.77018555406106,0.658750208381706,0.0072039676607112,0.0008368248718811,0.433951837042941,0.994571037975105,HOROZ
38159,707153.0,247.714412641126,196.559934339533,1.26024875554359,0.608577893856798,38483,220.421296129818,0.750599944923089,0.991580697970533,0.958914912815718,0.88982023201513,0.006491637952806,0.0025104013398566,0.791780045303459,0.997839816757932,SEKER
49730,883827.0,365.641047172392,174.01841932591,2.10116290326486,0.87948482751107,50401,251.631084247713,0.674725930750027,0.986686772087855,0.800007012619494,0.688191564359771,0.007352524576159,0.0010173107342985,0.473607629255949,0.995126781295819,HOROZ
31090,662772.0,247.071262005571,160.447214597144,1.53989125100068,0.760449982789689,31430,198.959838776111,0.781804008348631,0.989182309895005,0.889410558707965,0.805273090690835,0.0079469688647658,0.002061360839815,0.64846475059077,0.998565196017067,DERMASON
33721,679686.0,255.891252248693,168.176055491444,1.5215676898886,0.753701497015781,34076,207.207409828931,0.751359180035651,0.989582110576359,0.9172625450814,0.809747922244532,0.0075884835043057,0.0020124918320118,0.655691697579336,0.997679301564925,DERMASON
47520,817323.0,306.171693681627,198.40697961398,1.54314981396982,0.761618876016395,48050,245.976306106533,0.805478337514408,0.988969823100936,0.893920414012181,0.803393361250148,0.0064430070219197,0.0016556987544153,0.645440892900811,0.996011993808404,SIRA
39686,715976.0,239.599108055584,211.260424052717,1.13414099744397,0.471764514008153,40005,224.788310577663,0.780452310717797,0.992025996750406,0.972859810256877,0.938185089259656,0.0060373710642439,0.002885238622109,0.880191261709149,0.998260995496281,SEKER
43434,767911.0,269.437891221567,205.467513261792,1.3113405956214,0.646895817949207,43900,235.16353115657,0.757957559681698,0.989384965831435,0.92558842226184,0.872793095619903,0.0062033865455994,0.0022205155285729,0.761767787761774,0.998937024528722,SEKER
68035,1022207.0,355.899595126562,244.028108690571,1.4584368867844,0.727916676436447,69243,294.32100235297,0.797017408214428,0.982554193203645,0.818209564412749,0.826977626227156,0.0052311250845382,0.0015092108100852,0.683891994280302,0.997413311034937,BARBUNYA
39473,748749.0,293.43444141779,171.900564724253,1.70700103218678,0.810439221843346,39937,224.184264722864,0.787695561941252,0.988381701179358,0.88478446331991,0.764001197813284,0.0074338013684744,0.001562308778923,0.583697830260133,0.996372798739233,DERMASON
73151,1038185.0,357.102991437724,262.210291897009,1.36189540408272,0.678856702347474,74289,305.1864117829,0.796435415033534,0.984681446782162,0.85286566729545,0.854617348777159,0.0048817239878843,0.0016063486130065,0.7303708128309,0.994688653270559,BARBUNYA
71482,1073571.0,379.763262850622,240.422711266642,1.57956484580795,0.77408166830423,72843,301.684784397157,0.800649641577061,0.981315980945321,0.779372389404726,0.794402233993399,0.0053127117715036,0.0013051422380033,0.631074909373704,0.996823741918139,BARBUNYA
35354,690737.0,250.647184515162,180.238814457821,1.39063933187276,0.6949131115072,35800,212.165291375774,0.720627802690583,0.987541899441341,0.93115714815219,0.846469876716048,0.0070896414695695,0.0022451743178777,0.716511252187681,0.996408729021591,DERMASON
36955,697491.0,235.644593568316,199.853613197793,1.17908598097299,0.529812868651012,37319,216.916037617526,0.768774703557312,0.990246255258715,0.954565764673113,0.920522021459575,0.0063765280359441,0.0028242345800842,0.847360791992022,0.99911123066396,SEKER
73025,1052841.0,401.480810300182,234.269723852696,1.71375457185677,0.812102989502533,74786,304.923462124982,0.749720234489698,0.976452812023641,0.827858003270471,0.759496977942719,0.0054978543005844,0.0011284366672916,0.576835659504123,0.988554748685207,CALI
31178,636888.0,212.975925175588,186.56208823219,1.14158201804926,0.482352224460347,31520,199.241216935033,0.764110482072397,0.989149746192894,0.965899596025826,0.935510512612018,0.0068309681562508,0.0032274291125688,0.875179919207602,0.999089658325205,SEKER
40172,721945.0,244.903712247695,209.376805229008,1.169679286967,0.518734803820798,40501,226.160515986104,0.819736358813207,0.991876743784104,0.968556794704591,0.923467079818562,0.0060963783791619,0.0027348741694732,0.852791447508623,0.997492492253445,SEKER
47817,812951.0,298.200563137402,204.652169514046,1.45710922022225,0.727327678849679,48288,246.743784745637,0.726117261172612,0.990246023856859,0.909208422415652,0.82744238357439,0.0062362875784219,0.0018032541799651,0.684660898135268,0.997625707398542,SIRA
35632,710.37,276.186732530623,164.845012255611,1.67543275196197,0.802344863482977,36011,212.997820312799,0.717230273752013,0.989475438060592,0.887321161908574,0.771209458040067,0.0077510870153407,0.0016913432846675,0.594764028170455,0.996487132485611,DERMASON
60670,989284.0,402.39943291668,192.559728780616,2.08973826181037,0.878071842929621,61470,277.934242545035,0.616734266516219,0.986985521392549,0.779007947962187,0.690692430977117,0.0066325932572388,0.0009311119809233,0.47705603420908,0.99692224771423,HOROZ
38997,719366.0,251.660481190256,197.485585930173,1.27432328797524,0.619837458195107,39347,222.828459865514,0.784679463962333,0.991104785625334,0.946980960534752,0.885432861018237,0.0064533292609753,0.0024467304702509,0.783991351370941,0.99905843662317,SEKER
43880,758336.0,275.647687142899,202.968521968262,1.35808096974762,0.676619194127027,44179,236.367830347065,0.796746196027163,0.993232078589375,0.958855438835577,0.857499777331812,0.0062818524873039,0.0020950942282372,0.735305868124107,0.998604906443105,SEKER
62930,996486.0,354.619499043927,226.45259091805,1.56597677953819,0.769556214778008,64015,283.063534476244,0.771721135569318,0.983050847457627,0.796388889913832,0.798217625481392,0.0056351422063233,0.0014111393286191,0.637151377629152,0.997764262418018,BARBUNYA
29010,631818.0,238.477865732638,155.437901830238,1.53423240358129,0.758398005255527,29332,192.189175534854,0.779650084656938,0.989022228283104,0.913216193398607,0.805899427791431,0.0082205400114663,0.0021389641215486,0.649473887714556,0.996443883811586,DERMASON
75626,1096341.0,371.108914933378,260.326562429156,1.42555147454217,0.712686273016806,77287,310.306322542969,0.767994963035177,0.978508675456416,0.790659844730131,0.836159709606211,0.0049071604333612,0.001479677154383,0.699163059968743,0.996692931083858,BARBUNYA
45183,782681.0,293.24755211647,196.551151510115,1.49196557671339,0.74212929317298,45524,239.851584005128,0.800435799319728,0.992509445567173,0.926862571429493,0.817915042338923,0.0064902187131547,0.0017917271584878,0.668985016484282,0.998102615931587,SIRA
48885,897492.0,363.802162495119,171.942243733093,2.11583933416532,0.88126327985884,49642,249.484097978966,0.599080882352941,0.984750815841425,0.762648308518834,0.685768595403314,0.0074419998464788,0.0010152658792214,0.470278566441434,0.995033888891666,HOROZ
94013,1186708.0,460.566053919364,261.524720505231,1.76108037905408,0.823143606587882,94873,345.978423198885,0.801290410561934,0.990935250281956,0.838899692624842,0.751202613077209,0.0048989613555504,0.0009623036569822,0.564305365894027,0.993787107670905,CALI
34771,683109.0,230.586519119367,192.185558405258,1.19981189550743,0.552573787670634,35163,210.408679027236,0.783978174603175,0.988851918209482,0.936369007157577,0.912493409548867,0.006631575713076,0.0028360601720736,0.832644222470117,0.999016442845182,SEKER
58094,922.37,350.106237920932,212.855669481216,1.64480579152169,0.793956542640427,58691,271.969811030277,0.784672321573289,0.989828082670256,0.85808597985173,0.776820809150217,0.0060265472840729,0.0013537290047259,0.603450569528798,0.992558991658031,CALI
68377,1089552.0,405.312884076744,222.29346320911,1.82332344921663,0.836183979585266,72153,295.059825036138,0.622837779984151,0.94766676368273,0.723809005179272,0.727980374244085,0.0059276201657976,0.0010269252077913,0.529955425284559,0.966280153960905,HOROZ
49099,888027.0,367.923197868395,171.159772229437,2.14958920005572,0.88520288849819,49674,250.029575064535,0.581852009859689,0.988424527922052,0.782402392846192,0.67957002035509,0.0074934967691479,0.0009858279634415,0.461815412565417,0.992713423269897,HOROZ
43530,795624.0,289.310868897386,191.888927539709,1.50769965003591,0.748387211557899,44126,235.423272813717,0.728121236451224,0.986493223949599,0.864137358249035,0.813738086339293,0.0066462409578999,0.0017976056244922,0.662169673159135,0.99835298448642,SIRA
48263,838687.0,304.735687349631,202.792926793931,1.50269386692806,0.746423225134731,48922,247.891831546651,0.712011684173256,0.986529577695107,0.862232433801882,0.813465051312609,0.0063140643422421,0.0017054710928985,0.661725389707026,0.994370684703327,SIRA
42281,773575.0,298.894067649674,181.039628059947,1.65098697369563,0.795694395978012,42703,232.021208493852,0.79089038533483,0.990117790319181,0.887871799957047,0.776265686095176,0.0070692289125061,0.0015834099300404,0.602588415408814,0.994865624339842,SIRA
61142,1024175.0,361.258101373567,216.153058451589,1.67130691539337,0.801246682871937,62247,279.013283275541,0.772970922882427,0.982248140472633,0.732489095286293,0.772337789006483,0.0059085097211993,0.0012968413671445,0.596505660327423,0.99694403517651,BARBUNYA
34922,694541.0,255.615578259697,175.066950411751,1.46010185051204,0.72865237105457,35279,210.865054907733,0.69366756713809,0.989880665551745,0.909731423170275,0.824930375305613,0.0073196145197782,0.0020909187353986,0.68051012410186,0.993614091493302,DERMASON
38038,726614.0,271.878044066417,178.597083642909,1.52229834060458,0.753976441280736,38465,220.071547008322,0.711682382876815,0.988898999090082,0.905357316052414,0.809449500653907,0.0071475378323365,0.0018927587539573,0.655208494108859,0.997422803331939,DERMASON
59911,973464.0,400.624998115926,190.846785797159,2.09919698905346,0.879243489088208,60520,276.190250306973,0.758684007243532,0.989937210839392,0.794468425845929,0.689398443945961,0.0066870023554259,0.0009317350523635,0.475270214515112,0.997685803296913,HOROZ
49316,860959.0,332.288491870317,191.082963709891,1.73897497411025,0.818117279496594,50243,250.581486523165,0.694689392872236,0.981549668610553,0.8360509936783,0.754108230209068,0.0067379449239662,0.001344132066355,0.568679222869053,0.988918936865748,SIRA
78569,1157905.0,411.014921218069,244.280647704882,1.68255211814658,0.804217404978035,80496,316.286512185229,0.669572702016328,0.976060922281853,0.736402460784164,0.769525620257031,0.0052312606908331,0.001131562274906,0.592169680231968,0.996356349776481,BARBUNYA
25139,591.19,225.593372811908,142.754281963344,1.58029146102837,0.77431964749673,25371,178.907710608283,0.685733769776323,0.990855701391352,0.903865278044599,0.793053928749273,0.0089738403600743,0.0021896211828784,0.628934533904657,0.993899873475386,DERMASON
38650,705316.0,246.212364319189,200.146601083231,1.23016010757436,0.582400056061131,38932,221.834867421724,0.784373414510401,0.992756601253467,0.976319335869119,0.90098995651631,0.0063703069681549,0.0025895238927971,0.811782901743263,0.998622941735516,SEKER
45382,779361.0,286.423715553775,202.099304462617,1.41724246065753,0.708614770834129,45764,240.379194231055,0.733956527364471,0.991652827550039,0.938893119770846,0.839243334883437,0.0063113947281692,0.0019313309884177,0.704329375146273,0.998205496745685,SIRA
36975,694805.0,241.367873034211,195.189171387867,1.23658434183616,0.588249945983918,37252,216.974727022717,0.77742267824478,0.99256415762912,0.962481025515357,0.89893789216912,0.0065278667487278,0.0026294795193269,0.80808933397746,0.999270617201339,SEKER
30145,655072.0,253.655466841418,151.621820996828,1.67294829447224,0.801684725030073,30467,195.912751182871,0.786993525480368,0.989431187842584,0.882769010711479,0.772357692985788,0.0084145120862968,0.0018470668242988,0.596536405914328,0.997974562864973,DERMASON
29495,636061.0,233.800081765209,160.932805216331,1.45278075188541,0.725392841890987,29825,193.789061538477,0.733925549915398,0.988935456831517,0.916137645142137,0.82886652594539,0.007926770020858,0.0023078863810901,0.687019717832779,0.998089022233208,DERMASON
56849,988944.0,411.56271931083,176.282248544591,2.33468044972619,0.903625159871931,57601,269.039764493372,0.570274960626762,0.98694467109946,0.73044798243483,0.65370295187058,0.0072395771132443,0.0008154826873994,0.42732754928431,0.997673274943485,HOROZ
82896,1107807.0,429.840326445642,247.661361159824,1.73559704441845,0.817329452148189,84124,324.879154918203,0.765542462413653,0.985402501069849,0.848819267034733,0.755813577578064,0.0051852963526061,0.0010437875268453,0.571254164051353,0.991467038739261,CALI
32898,676984.0,244.514107270531,171.904018757608,1.42238738243407,0.711146987953695,33296,204.663222252307,0.705239238552564,0.98804661220567,0.902033259708214,0.837020098909335,0.0074324915578616,0.0022503897119271,0.700602645978193,0.996528363739304,DERMASON
36675,742917.0,285.890896441017,166.881953780119,1.71313248655814,0.81195069992123,37613,216.092712286097,0.778827776598004,0.975061813734613,0.835024838053529,0.755857269245649,0.0077952528000277,0.0015695282724545,0.571320211471489,0.978747214499075,SIRA
